uid,alleyCrossStreetsFlag,assemblyDistrict,bbl,bblBoroughCode,bblTaxBlock,bblTaxLot,boardOfElectionsPreferredLgc,boePreferredStreetName,boePreferredstreetCode,boroughCode1In,buildingIdentificationNumber,businessImprovementDistrict,censusBlock2000,censusBlock2010,censusTract1990,censusTract2000,censusTract2010,cityCouncilDistrict,civilCourtDistrict,coincidentSegmentCount,communityDistrict,communityDistrictBoroughCode,communityDistrictNumber,communitySchoolDistrict,condominiumBillingBbl,condominiumFlag,congressionalDistrict,cooperativeIdNumber,cornerCode,crossStreetNamesFlagIn,dcpCommercialStudyArea,dcpPreferredLgc,dofCondominiumIdentificationNumber,dotStreetLightContractorArea,dynamicBlock,electionDistrict,fireBattalion,fireCompanyNumber,fireCompanyType,fireDivision,firstBoroughName,firstStreetCode,firstStreetNameNormalized,fromLionNodeId,fromPreferredLgcsFirstSetOf5,genericId,geosupportFunctionCode,geosupportReturnCode,geosupportReturnCode2,gi5DigitStreetCode1,gi5DigitStreetCode2,gi5DigitStreetCode3,gi5DigitStreetCode4,gi5DigitStreetCode5,gi5DigitStreetCode6,gi5DigitStreetCode7,gi5DigitStreetCode8,giBoroughCode1,giBoroughCode2,giBoroughCode3,giBoroughCode4,giBoroughCode5,giBoroughCode6,giBoroughCode7,giBoroughCode8,giBuildingIdentificationNumber1,giBuildingIdentificationNumber2,giBuildingIdentificationNumber3,giBuildingIdentificationNumber4,giBuildingIdentificationNumber5,giBuildingIdentificationNumber6,giBuildingIdentificationNumber7,giBuildingIdentificationNumber8,giDcpPreferredLgc1,giDcpPreferredLgc2,giDcpPreferredLgc3,giDcpPreferredLgc4,giDcpPreferredLgc5,giDcpPreferredLgc6,giDcpPreferredLgc7,giDcpPreferredLgc8,giGeographicIdentifier2,giGeographicIdentifier3,giGeographicIdentifier4,giGeographicIdentifier5,giGeographicIdentifier7,giGeographicIdentifier8,giHighHouseNumber1,giHighHouseNumber2,giHighHouseNumber3,giHighHouseNumber4,giHighHouseNumber5,giHighHouseNumber6,giHighHouseNumber7,giHighHouseNumber8,giLowHouseNumber1,giLowHouseNumber2,giLowHouseNumber3,giLowHouseNumber4,giLowHouseNumber5,giLowHouseNumber6,giLowHouseNumber7,giLowHouseNumber8,giSideOfStreetIndicator1,giSideOfStreetIndicator2,giSideOfStreetIndicator3,giSideOfStreetIndicator4,giSideOfStreetIndicator5,giSideOfStreetIndicator6,giSideOfStreetIndicator7,giSideOfStreetIndicator8,giStreetCode1,giStreetCode2,giStreetCode3,giStreetCode4,giStreetCode5,giStreetCode6,giStreetCode7,giStreetCode8,giStreetName1,giStreetName2,giStreetName3,giStreetName4,giStreetName5,giStreetName6,giStreetName7,giStreetName8,healthArea,healthCenterDistrict,highBblOfThisBuildingsCondominiumUnits,highCrossStreetB5SC1,highCrossStreetB5SC2,highCrossStreetB5SC3,highCrossStreetCode1,highCrossStreetCode2,highCrossStreetCode3,highCrossStreetName1,highCrossStreetName2,highCrossStreetName3,highHouseNumberOfBlockfaceSortFormat,houseNumber,houseNumberIn,houseNumberSortFormat,hurricaneEvacuationZone,individualSegmentLength,instructionalRegion,interimAssistanceEligibilityIndicator,interiorLotFlag,internalLabelXCoordinate,internalLabelYCoordinate,latitude,latitudeInternalLabel,legacySegmentId,lionBoroughCode,lionBoroughCodeForVanityAddress,lionFaceCode,lionFaceCodeForVanityAddress,lionKey,lionKeyForVanityAddress,lionSequenceNumber,lionSequenceNumberForVanityAddress,listOf4Lgcs,longitude,longitudeInternalLabel,lowBblOfThisBuildingsCondominiumUnits,lowCrossStreetB5SC1,lowCrossStreetB5SC2,lowCrossStreetCode1,lowCrossStreetCode2,lowCrossStreetName1,lowCrossStreetName2,lowHouseNumberOfBlockfaceSortFormat,lowHouseNumberOfDefiningAddressRange,message,message2,noCrossStreetCalculationFlag,nta,ntaName,numberOfCrossStreetB5SCsHighAddressEnd,numberOfCrossStreetB5SCsLowAddressEnd,numberOfCrossStreetsHighAddressEnd,numberOfCrossStreetsLowAddressEnd,numberOfEntriesInListOfGeographicIdentifiers,numberOfExistingStructuresOnLot,numberOfStreetCodesAndNamesInList,numberOfStreetFrontagesOfLot,physicalId,policePatrolBoroughCommand,policePrecinct,reasonCode,reasonCode1a,reasonCode1e,reasonCode2,returnCode1a,returnCode1e,roadwayType,rpadBuildingClassificationCode,rpadSelfCheckCodeForBbl,sanbornBoroughCode,sanbornPageNumber,sanbornVolumeNumber,sanitationCollectionSchedulingSectionAndSubsection,sanitationDistrict,sanitationRecyclingCollectionSchedule,sanitationRegularCollectionSchedule,sanitationSnowPriorityCode,segmentAzimuth,segmentIdentifier,segmentLengthInFeet,segmentOrientation,segmentTypeCode,selfCheckCodeOfBillingBbl,sideOfStreetIndicator,sideOfStreetOfVanityAddress,splitLowHouseNumber,stateSenatorialDistrict,streetCode1,streetCode10,streetCode2,streetCode3,streetCode4,streetCode5,streetCode6,streetCode7,streetCode8,streetCode9,streetName1,streetName10,streetName1In,streetName2,streetName3,streetName4,streetName5,streetName6,streetName7,streetName8,streetName9,streetStatus,taxMapNumberSectionAndVolume,toLionNodeId,toPreferredLgcsFirstSetOf5,trafficDirection,underlyingStreetCode,uspsPreferredCityName,workAreaFormatIndicatorIn,xCoordinate,xCoordinateHighAddressEnd,xCoordinateLowAddressEnd,xCoordinateOfCenterofCurvature,yCoordinate,yCoordinateHighAddressEnd,yCoordinateLowAddressEnd,yCoordinateOfCenterofCurvature,zipCode
91056,X,34,4014600021,4,01460,0021,1,87 STREET,41774001,4,4035846,,2001,2001, 279  , 279  , 279  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,202,015,49,154,L,14,QUEENS,41774001010,87 STREET,0046767,01,0026282,1B,00,01,17740,17740,,,,,,,4,4,,,,,,,4035846,4546857,,,,,,,01,01,,,,,,,,,,,,,35-34,35-34 GARAGE,,,,,,,35-34,35-34 GARAGE,,,,,,,R,R,,,,,,,41774001,41774001,,,,,,,87 STREET,87 STREET,,,,,,,1011,42,4014600021,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-34,35-34,100035034AA,X,00593,QN,E,,1017460,0213000,40.75135670981383,40.75124993548114,0130607,4,4,6002,6002,4600200100,4600200100,00100,00100,01,-73.87987749115366,-73.88013754824686,4014600021,408590,,40859001,,35 AVENUE,,100035000AA,100035034AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0030492,6,115,,W,,W,01,00,1,B1,1,4,014,10,2E,403,ES,WS,P,277,0130607,00753,S,U,,R,R,100035016AA,13,,,,,,,,,,,,,"87TH ST,",,,,,,,,,2,40903,0046764,02,A,41774001,JACKSON HEIGHTS,C,1017532,1017592,1017488,0000000,0213039,0212631,0213377,0000000,11372
91057,X,34,4014610022,4,01461,0022,1,88 STREET,41799001,4,4035879,,2000,2000, 279  , 279  , 279  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,201,008,49,154,L,14,QUEENS,41799001010,88 STREET,0046768,01,0027287,1B,00,01,17990,17990,,,,,,,4,4,,,,,,,4035879,4471088,,,,,,,01,01,,,,,,,,,,,,,35-34,35-34 GARAGE,,,,,,,35-34,35-34 GARAGE,,,,,,,R,R,,,,,,,41799001,41799001,,,,,,,88 STREET,88 STREET,,,,,,,1011,42,4014610022,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-34,35-34,100035034AA,X,00452,QN,E,,1017718,0213031,40.75134473702307,40.751334049818865,0130609,4,4,6022,6022,4602200095,4602200095,00095,00095,01,-73.87892828390513,-73.87920621439025,4014610022,408590,,40859001,,35 AVENUE,,100035000AA,100035034AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0031681,6,115,,W,,W,01,00,1,A5,7,4,014,10,2E,403,ES,WS,S,278,0130609,00591,S,U,,R,R,100035014AA,13,,,,,,,,,,,,,"88TH ST,",,,,,,,,,2,40903,0046765,02,W,41799001,JACKSON HEIGHTS,C,1017795,1017850,1017746,0000000,0213035,0212667,0213410,0000000,11372
91058,X,34,4014620020,4,01462,0020,1,89 STREET,41809001,4,4035915,,5000,5000, 277  , 277  , 277  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,502,008,49,154,L,14,QUEENS,41809001010,89 STREET,0046837,01,0027491,1B,00,01,18090,18090,,,,,,,4,4,,,,,,,4035915,4519948,,,,,,,01,01,,,,,,,B,,,,,,35-34,,,,,,,,35-32,,,,,,,,R,,,,,,,,41809001,41809001,,,,,,,89 STREET,89 STREET,,,,,,,1012,42,4014620020,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-34,35-34,100035034AA,X,00461,QN,E,,1017973,0213073,40.75147825462756,40.75144836025618,0130654,4,4,6032,6032,4603200085,4603200085,00085,00085,01,-73.87800407518394,-73.87828565071392,4014620020,408590,,40859001,,35 AVENUE,,100035000AA,100035032AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0031896,6,115,,W,,W,01,00,1,B1,9,4,015,10,2E,403,ES,WS,S,277,0130654,00602,S,U,,R,R,100035014AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046828,02,A,41809001,JACKSON HEIGHTS,C,1018051,1018107,1018003,0000000,0213084,0212703,0213446,0000000,11372
91059,,39,4012710158,4,01271,0158,1,71 STREET,41509001,4,4029527,,3001,3001, 291  , 291  , 291  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,302,049,49,307,E,14,QUEENS,41509001010,71 STREET,0046472,01,0069971,1B,00,01,15090,,,,,,,,4,,,,,,,,4029527,,,,,,,,01,,,,,,,,,,,,,,35-35,,,,,,,,35-35,,,,,,,,L,,,,,,,,41509001,,,,,,,,71 STREET,,,,,,,,1022,42,4012710158,408630,,,40863001,,,35 ROAD,,,100035039AA,35-35,35-35,100035035AA,X,,QN,E,,1013512,0212444,40.74955966907536,40.7497378032821,0075936,4,4,5822,5822,4582201070,4582201070,01070,01070,01,-73.89468902466515,-73.89438918384259,4012710158,453590,,45359001,,LEVERICH STREET,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0080781,6,115,,W,,W,01,00,1,C0,2,4,009,10,2C,403,ETH,MTH,S,276,0075936,00067,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"71ST ST,",,,,,,,,,2,40804,0046475,01,T,41509001,JACKSON HEIGHTS,C,1013429,1013428,1013420,0000000,0212379,0212363,0212430,0000000,11372
91060,,39,4012720059,4,01272,0059,1,72 STREET,41534001,4,4029547,,3000,3000, 291  , 291  , 291  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,301,051,49,307,E,14,QUEENS,41534001010,72 STREET,0046477,01,0063680,1B,00,01,15340,15340,,,,,,,4,4,,,,,,,4029547,4519706,,,,,,,01,01,,,,,,,B,,,,,,35-35,,,,,,,,35-35,,,,,,,,L,,,,,,,,41534001,41534001,,,,,,,72 STREET,72 STREET,,,,,,,1022,42,4012720059,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-35,35-35,100035035AA,X,,QN,E,,1013758,0212461,40.750461968357435,40.7497836464797,0075942,4,4,5838,5838,4583802040,4583802040,02040,02040,01,-73.89390079560914,-73.89350126032177,4012720059,408590,,40859001,,35 AVENUE,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0073247,6,115,,W,,W,01,00,1,C2,0,4,009,10,2C,403,ETH,MTH,S,277,0075942,00750,S,U,,L,L,100035001AA,13,,,,,,,,,,,,,"72ND ST,",,,,,,,,,2,40804,0046478,02,A,41534001,JACKSON HEIGHTS,C,1013647,1013729,1013626,0000000,0212708,0212092,0212835,0000000,11372
91061,,39,4012750045,4,01275,0045,1,75 STREET,41579002,4,4029568,,3001,3001, 287  , 287  , 287  ,25,02,1,403,4,03,30,0000000000,,14,5,,E,,02,,4,306,047,49,307,E,14,QUEENS,41579002010,75 STREET,0046549,01,0029105,1B,00,01,15790,,,,,,,,4,,,,,,,,4029568,,,,,,,,02,,,,,,,,,,,,,,35-35,,,,,,,,35-35,,,,,,,,L,,,,,,,,41579002,,,,,,,,75 STREET,,,,,,,,1022,42,4012750045,408790,435780,,40879002,435780,,37 AVENUE,BEND,,100036099AA,35-35,35-35,100035035AA,X,,QN,E,,1014540,0212499,40.750753055906465,40.74988530269946,0076073,4,4,5872,5872,4587201070,4587201070,01070,01070,02,-73.89111402777131,-73.89067873830537,4012750045,408590,,40859001,,35 AVENUE,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0033583,6,115,,W,,W,01,00,1,D4,2,4,010,10,2C,403,ETH,MTH,P,277,0076073,00750,S,U,,L,L,100035001AA,13,,,,,,,,,,,,,"75TH ST,",,,,,,,,,2,40804,0046551,02,W,41579002,JACKSON HEIGHTS,C,1014419,1014502,1014398,0000000,0212815,0212199,0212942,0000000,11372
91062,,39,,,,,1,80 STREET,41659001,4,,,5000,5000, 283  , 283  , 283  ,25,02,1,403,4,03,30,,,14,,,E,,01,,4,501,045,49,307,E,14,QUEENS,41659001010,80 STREET,0046632,01,0027301,1B,01,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011,42,,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-35,35-35,100035035AA,X,,QN,E,,,,40.751242625354706,,0076228,4,4,5920,5920,4592001100,4592001100,01100,01100,01,-73.88646814972599,,,408590,,40859001,,35 AVENUE,,100035001AA,,INPUT STREET NAME HAS BEEN MODIFIED,ADDRESS NUMBER OUT OF RANGE,,QN28,Jackson Heights,1,1,1,1,,,02,,0031695,6,115,W,,W,,42,01,1,,,,,,2D,403,EF,TF,S,278,0076228,00750,S,U,,L,L,100035001AA,13,40859001,,,,,,40879002,,,,35 AVENUE,,"80TH ST,",,,,,37 AVENUE,,,,2,,0046626,02,W,41659001,JACKSON HEIGHTS,C,1015706,1015790,1015685,0000000,0212995,0212379,0213122,0000000,11372
91063,,39,4014560056,4,01456,0056,1,82 STREET,41689001,4,4035819,,3000,3000, 283  , 283  , 283  ,25,02,1,403,4,03,30,0000000000,,14,9,,E,,01,,4,301,044,49,154,L,14,QUEENS,41689001010,82 STREET,0046704,01,0059201,1B,00,01,16890,,,,,,,,4,,,,,,,,4035819,,,,,,,,01,,,,,,,,,,,,,,35-35,,,,,,,,35-35,,,,,,,,L,,,,,,,,41689001,,,,,,,,82 STREET,,,,,,,,1011,42,4014560056,408790,413210,,40879002,41321001,,37 AVENUE,CALLE COLOMBIA WAY,,100036099AA,35-35,35-35,100035035AA,X,,QN,E,,1016334,0212816,40.75143839993304,40.75074905968822,0076360,4,4,5944,5944,4594400130,4594400130,00130,00130,01,-73.88460905754312,-73.88420241170563,4014560056,408590,,40859001,,35 AVENUE,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0068193,6,115,,W,,W,01,00,1,C6,5,4,013,10,2D,403,EF,TF,P,278,0076360,00751,S,U,,L,L,100035001AA,13,,,,,,,,,,,,,"82ND ST,",,,,,,,,,2,40903,0046700,0201,W,41689001,JACKSON HEIGHTS,C,1016221,1016305,1016200,0000000,0213067,0212450,0213194,0000000,11372
91064,,34,4014600058,4,01460,0058,1,86 STREET,41754001,4,4435527,,2001,2001, 279  , 279  , 279  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,202,015,49,154,L,14,QUEENS,41754001010,86 STREET,0046766,01,0057732,1B,00,01,17540,,,,,,,,4,,,,,,,,4435527,,,,,,,,01,,,,,,,,,,,,,,35-35,,,,,,,,35-35,,,,,,,,L,,,,,,,,41754001,,,,,,,,86 STREET,,,,,,,,1011,42,4014600058,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-35,35-35,100035035AA,X,,QN,E,,1017362,0212980,40.75182985532421,40.75119540810735,0076477,4,4,5994,5994,4599401090,4599401090,01090,01090,01,-73.88088723114502,-73.88049135060255,4014600058,408590,,40859001,,35 AVENUE,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0065830,6,115,,W,,W,01,00,1,C2,3,4,014,10,2E,403,ES,WS,S,277,0076477,00750,S,U,,L,L,100035001AA,13,,,,,,,,,,,,,"86TH ST,",,,,,,,,,2,40903,0046763,02,W,41754001,JACKSON HEIGHTS,C,1017252,1017334,1017231,0000000,0213211,0212595,0213338,0000000,11372
91065,X,34,4014610067,4,01461,0067,1,87 STREET,41774001,4,4035900,,2000,2000, 279  , 279  , 279  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,201,008,49,154,L,14,QUEENS,41774001010,87 STREET,0046767,01,0026282,1B,00,01,17740,17740,,,,,,,4,4,,,,,,,4035900,4471099,,,,,,,01,01,,,,,,,,,,,,,35-35,35-35 GARAGE,,,,,,,35-35,35-35 GARAGE,,,,,,,L,L,,,,,,,41774001,41774001,,,,,,,87 STREET,87 STREET,,,,,,,1011,42,4014610067,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-35,35-35,100035035AA,X,00593,QN,E,,1017617,0213024,40.7513374702519,40.75131521830679,0130607,4,4,6002,6002,4600200100,4600200100,00100,00100,01,-73.87985226120372,-73.87957078112342,4014610067,408590,,40859001,,35 AVENUE,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0030492,6,115,,W,,W,01,00,1,B1,2,4,014,10,2E,403,ES,WS,P,277,0130607,00753,S,U,,L,L,100035015AA,13,,,,,,,,,,,,,"87TH ST,",,,,,,,,,2,40903,0046764,02,A,41774001,JACKSON HEIGHTS,C,1017539,1017592,1017488,0000000,0213032,0212631,0213377,0000000,11372
91066,X,34,4014620055,4,01462,0055,1,88 STREET,41799001,4,4035928,,5000,5000, 277  , 277  , 277  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,502,008,49,154,L,14,QUEENS,41799001010,88 STREET,0046768,01,0027287,1B,00,01,17990,17990,,,,,,,4,4,,,,,,,4035928,4471108,,,,,,,01,01,,,,,,,,,,,,,35-35,35-35 GARAGE,,,,,,,35-35,35-35 GARAGE,,,,,,,L,L,,,,,,,41799001,41799001,,,,,,,88 STREET,88 STREET,,,,,,,1012,42,4014620055,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-35,35-35,100035035AA,X,00452,QN,E,,1017879,0213023,40.7512870632406,40.75131148102525,0130609,4,4,6022,6022,4602200095,4602200095,00095,00095,01,-73.87889590563663,-73.87862516874438,4014620055,408590,,40859001,,35 AVENUE,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0031681,6,115,,W,,W,01,00,1,C0,5,4,015,10,2E,403,ES,WS,S,278,0130609,00591,S,U,,L,L,100035011AA,13,,,,,,,,,,,,,"88TH ST,",,,,,,,,,2,40903,0046765,02,W,41799001,JACKSON HEIGHTS,C,1017804,1017850,1017746,0000000,0213014,0212667,0213410,0000000,11372
91067,X,34,4014640057,4,01464,0057,1,90 STREET,41824001,4,4036004,,3001,3001, 275  , 275  , 275  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,307,006,49,154,L,14,QUEENS,41824001010,90 STREET,0046838,01,0027320,1B,00,01,18240,18240,,,,,,,4,4,,,,,,,4036004,4546922,,,,,,,01,01,,,,,,,,,,,,,35-35,35-35 GARAGE,,,,,,,35-35,35-35 GARAGE,,,,,,,L,L,,,,,,,41824001,41824001,,,,,,,90 STREET,90 STREET,,,,,,,1012,42,4014640057,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-35,35-35,100035035AA,X,00594,QN,E,,1018401,0213051,40.75161449029922,40.75138633323097,0130657,4,4,6042,6042,4604201070,4604201070,01070,01070,01,-73.87706181147963,-73.87674101039951,4014640057,408590,,40859001,,35 AVENUE,,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0031716,6,115,,W,,W,01,00,1,B1,7,4,015,10,2E,403,ES,WS,S,277,0130657,00749,S,U,,L,L,100035013AA,13,,,,,,,,,,,,,"90TH ST,",,,,,,,,,2,40903,0046829,02,W,41824001,JACKSON HEIGHTS,C,1018312,1018364,1018260,0000000,0213134,0212739,0213481,0000000,11372
91068,,39,4012710066,4,01271,0066,1,LEVERICH STREET,45359001,4,4029518,,3001,3001, 291  , 291  , 291  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,302,049,49,307,E,14,QUEENS,45359001010,LEVERICH STREET,0046467,0101,0081255,1B,00,01,53590,,,,,,,,4,,,,,,,,4029518,,,,,,,,01,,,,,,,,,,,,,,35-35,,,,,,,,35-35,,,,,,,,L,,,,,,,,45359001,,,,,,,,LEVERICH STREET,,,,,,,,1022,42,4012710066,415090,,,41509001,,,71 STREET,,,100035099AA,35-35,35-35,100035035AA,X,,QN,E,,1013394,0212544,40.75026021727332,40.750012667552824,0075927,4,4,3054,3054,4305400010,4305400010,00010,00010,01,-73.89538809726282,-73.89481462922326,4012710066,408590,414840,40859001,41484001,35 AVENUE,70 STREET,100035001AA,100035035AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,2,1,2,0001,0001,,01,0092808,6,115,,W,,W,01,00,1,A2,7,4,009,10,2C,403,ETH,MTH,S,312,0075927,00455,4,U,,L,L,100035001AA,16,,,,,,,,,,,,,"LEVERICH ST,",,,,,,,,,2,40804,0046472,01,W,45359001,JACKSON HEIGHTS,C,1013235,1013420,1013111,0000000,0212634,0212430,0212763,0000000,11372
91069,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,QUEENS,45359001010,LEVERICH STREET,,,,1B,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35-35/45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADDRESS NBR 35-35/45  CONTAINS AN INVALID CHARACTER(/) IN POSITION 6.,ADDRESS NBR 35-35/45  CONTAINS AN INVALID CHARACTER(/) IN POSITION 6.,,,,,,,,,,,,,,,1,1,1,1,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"LEVERICH ST,",,,,,,,,,,,,,,,,C,,,,,,,,,
91070,,39,4012710023,4,01271,0023,1,72 STREET,41534001,4,4029496,,3001,3001, 291  , 291  , 291  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,302,049,49,307,E,14,QUEENS,41534001010,72 STREET,0046477,01,0063680,1B,00,01,15340,15340,,,,,,,4,4,,,,,,,4029496,4469801,,,,,,,01,01,,,,,,,,,,,,,35-36,35-36 GARAGE,,,,,,,35-36,35-36 GARAGE,,,,,,,R,R,,,,,,,41534001,41534001,,,,,,,72 STREET,72 STREET,,,,,,,1022,42,4012710023,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-36,35-36,100035036AA,X,,QN,E,,1013601,0212444,40.75045649881134,40.74973750831722,0075942,4,4,5838,5838,4583802040,4583802040,02040,02040,01,-73.89392245943775,-73.89406797020416,4012710023,408590,,40859001,,35 AVENUE,,100035000AA,100035036AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0073247,6,115,,W,,W,01,00,1,B1,8,4,009,10,2C,403,ETH,MTH,S,277,0075942,00750,S,U,,R,R,100035000AA,16,,,,,,,,,,,,,"72ND ST,",,,,,,,,,2,40804,0046478,02,A,41534001,JACKSON HEIGHTS,C,1013641,1013729,1013626,0000000,0212706,0212092,0212835,0000000,11372
91071,,39,4012750020,4,01275,0020,1,76 STREET,41599001,4,4029566,,3001,3001, 287  , 287  , 287  ,25,02,1,403,4,03,30,0000000000,,14,3,,E,,01,,4,306,047,49,307,E,14,QUEENS,41599001010,76 STREET,0046552,01,0028155,1B,00,01,15990,,,,,,,,4,,,,,,,,4029566,,,,,,,,01,,,,,,,,,,,,,,35-36,,,,,,,,35-36,,,,,,,,R,,,,,,,,41599001,,,,,,,,76 STREET,,,,,,,,1022,42,4012750020,408790,435780,,40879002,435780,,37 AVENUE,BEND,,100036098AA,35-36,35-36,100035036AA,X,,QN,E,,1014640,0212513,40.75084552075896,40.74992338602775,0076078,4,4,5884,5884,4588402050,4588402050,02050,02050,01,-73.89021157476807,-73.8903177600575,4012750020,408590,,40859001,,35 AVENUE,,100035000AA,100035036AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0032619,6,115,,W,,W,01,00,1,D4,5,4,010,10,2C,403,ETH,MTH,S,277,0076078,00749,S,U,,R,R,100035000AA,13,,,,,,,,,,,,,"76TH ST,",,,,,,,,,2,40804,0046553,02,W,41599001,JACKSON HEIGHTS,C,1014669,1014755,1014655,0000000,0212849,0212236,0212978,0000000,11372
91072,,39,4012780023,4,01278,0023,1,79 STREET,41649001,4,4029651,,3001,3001, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,5,,E,,01,,4,301,046,49,307,E,14,QUEENS,41649001010,79 STREET,0046630,01,0028308,1B,00,01,16490,,,,,,,,4,,,,,,,,4029651,,,,,,,,01,,,,,,,,,,,,,,35-36,,,,,,,,35-36,,,,,,,,R,,,,,,,,41649001,,,,,,,,79 STREET,,,,,,,,1011,42,4012780023,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-36,35-36,100035036AA,X,,QN,I,,1015403,0212704,40.75113925672522,40.75044497722829,0076224,4,4,5912,5912,4591201090,4591201090,01090,01090,01,-73.88741755169525,-73.88756309246595,4012780023,408590,,40859001,,35 AVENUE,,100035000AA,100035036AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0032782,6,115,,W,,W,01,00,1,C6,3,4,011,10,2D,403,EF,TF,S,277,0076224,00751,S,U,,R,R,100035000AA,13,,,,,,,,,,,,,"79TH ST,",,,,,,,,,2,40804,0046625,02,A,41649001,JACKSON HEIGHTS,C,1015443,1015532,1015428,0000000,0212957,0212343,0213086,0000000,11372
